"v22_ReportName","v22_SourceClass","v21_ReportName_Match","v21_SourceClass","Action"
"Azure_PublicStorage_HoldsSensitiveData","CL","","","NEW_IN_V22"
"Azure_KeyVault_NoSoftDelete","CL","","","NEW_IN_V22"
"Azure_PublicIp_OnTier01Subscription","CL","","","NEW_IN_V22"
"Azure_AppService_UnencryptedTraffic","CL","","","NEW_IN_V22"
"Azure_SQL_NoAadOnly","CL","","","NEW_IN_V22"
"Azure_ACR_AnonymousPull","CL","","","NEW_IN_V22"
"Azure_AOAI_PublicWithKeyAuth","CL","","","NEW_IN_V22"
"Azure_NSG_OpenAdminPort","CL","","","NEW_IN_V22"
"Azure_WebApp_AuthDisabled","CL","","","NEW_IN_V22"
"Azure_AdminUserEnabled","CL","","","NEW_IN_V22"
"Azure_PubliclyExposed_Composite","CL","","","NEW_IN_V22"
"Azure_HighRiskFactor_Composite","CL","","","NEW_IN_V22"
"Azure_Recommendations_Summary","XDR+CL","Azure_Recommendations_Summary_BucketFilter","XDR","PORT_FROM_V21"
"Endpoint_InternetExposed_VM_With_CVE_To_Tier0Sub","CL","","","NEW_IN_V22"
"Endpoint_CompromisedEndpoint_HostsAdminUser","CL","","","NEW_IN_V22"
"Identity_SPN_OwnsResourcePublicAccess","CL","","","NEW_IN_V22"
"Endpoint_DC_NotOnTrustedSubnet","CL","","","NEW_IN_V22"
"Azure_WebApp_To_SqlDb_SensitiveData","CL","","","NEW_IN_V22"
"Azure_EgOnly_SensitiveTagged","CL","","","NEW_IN_V22"
"Hygiene_HighTier_CmdbOrphan","CL","","","NEW_IN_V22"
"Hygiene_ClassificationDrift_RuleVsTier","CL","","","NEW_IN_V22"
"Hygiene_PipelineCoverageDrop","OTHER","","","NEW_IN_V22"
"Hygiene_UnsupportedOS_StillEnabled","CL","","","NEW_IN_V22"
"Attack_Paths_Summary_Identity_Group_Membership_to_Privileged_Resources","XDR","Attack_Paths_Summary_BucketFilter_Identity_Group_Membership_to_Privileged_Resources","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Data_Sensitivity_to_Exposed_Credentials","XDR","Attack_Paths_Summary_BucketFilter_Data_Sensitivity_to_Exposed_Credentials","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Github_to_Azure_Resources","XDR","Attack_Paths_Summary_BucketFilter_Github_to_Azure_Resources","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Public_IP_to_VM_with_CVE_Exploitation","XDR","Attack_Paths_Summary_BucketFilter_Public_IP_to_VM_with_CVE_Exploitation","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Credential_Based_Lateral_Movement","XDR","Attack_Paths_Summary_BucketFilter_Credential_Based_Lateral_Movement","XDR","PORT_FROM_V21"
"Attack_Paths_Summary_Device_with_high_severity_vulnerabilities_allows_lateral_movement_Azure","XDR","Attack_Paths_Summary_BucketFilter_Device_with_high_severity_vulnerabilities_allows_lateral_movement_Azure","XDR","PORT_FROM_V21"
"Identity_Admin_LogonTo_InternetExposedDevice_Summary","XDR+CL","Identity_Admin_LogonTo_InternetExposedDevice_Summary","XDR","PORT_FROM_V21"
"Identity_Admin_LogonTo_LowTierDevice_Summary","XDR+CL","Identity_Admin_LogonTo_LowTierDevice_Summary","XDR","PORT_FROM_V21"
"Identity_Admin_LogonTo_VulnerableDevice_Summary","XDR+CL","Identity_Admin_LogonTo_VulnerableDevice_Summary","XDR","PORT_FROM_V21"
"Identity_EligibleAdmin_LogonTo_ExploitableDevice_Summary","XDR+CL","Identity_EligibleAdmin_LogonTo_ExploitableDevice_Summary","XDR","PORT_FROM_V21"
"Endpoint_Tier0_DefenderAvOutOfDate","CL","","","NEW_IN_V22"
"Endpoint_InternetFacing_Tier01_With_CVE","XDR+CL","","","NEW_IN_V22"
"Endpoint_Tier0_Stale","CL","","","NEW_IN_V22"
"Endpoint_Tier01_SensorNotActive","CL","","","NEW_IN_V22"
"Endpoint_NoMachineGroup","CL","","","NEW_IN_V22"
"Endpoint_UnsupportedOS","CL","","","NEW_IN_V22"
"Endpoint_WrongTier_OnPrivilegedSubnet","CL","","","NEW_IN_V22"
"Endpoint_EdrInAuditMode","CL","","","NEW_IN_V22"
"Endpoint_NoEgVisibility","CL","","","NEW_IN_V22"
"Endpoint_PotentialDuplicate","CL","","","NEW_IN_V22"
"Endpoint_UnmanagedExposed","CL","","","NEW_IN_V22"
"Endpoint_HighRiskFactor_Composite","CL","","","NEW_IN_V22"
"Device_Recommendations_Summary","XDR+CL","Device_Recommendations_Summary_BucketFilter","XDR","PORT_FROM_V21"
"Device_Missing_CVEs_Summary","CL","Device_Missing_CVEs_Summary_BucketFilter","XDR","PORT_FROM_V21"
"Identity_PrivilegedUser_NoMFA","CL","","","NEW_IN_V22"
"Identity_PrivilegedSPN_NoLogin180Days","CL","","","NEW_IN_V22"
"Identity_SPN_ExpiringCredentials","CL","","","NEW_IN_V22"
"Identity_SPN_Orphan_NoOwner","CL","","","NEW_IN_V22"
"Identity_PrivilegedUser_PasswordNeverExpires","CL","","","NEW_IN_V22"
"Identity_MultiTenant_HighPermission_SPN","CL","","","NEW_IN_V22"
"Identity_ExternalUser_PrivilegedRole","CL","","","NEW_IN_V22"
"Identity_PrivilegedUser_StalePassword","CL","","","NEW_IN_V22"
"Identity_SPN_MailboxImpersonation","CL","","","NEW_IN_V22"
"Identity_PrivilegedUser_NonTrustedSignIn","CL","","","NEW_IN_V22"
"Identity_AdNestedCriticalGroup_NoEntraRole","CL","","","NEW_IN_V22"
"Identity_ShadowAdmin","CL","","","NEW_IN_V22"
"Identity_DisabledUser_StillInCriticalGroup","CL","","","NEW_IN_V22"
"Identity_PrivilegedUser_NoConditionalAccess","CL","","","NEW_IN_V22"
"Identity_Guest_StaleNoLogin90Days","CL","","","NEW_IN_V22"
"Identity_HighRiskFactor_Composite","CL","","","NEW_IN_V22"
"Identity_AdminAccount_HasMailbox_Summary","CL","Identity_AdminAccount_HasMailbox_Summary","CL","KEEP_V22"
"Identity_AdminAccount_NeverUsed_Summary","CL","Identity_AdminAccount_NeverUsed_Summary","CL","KEEP_V22"
"Identity_AdminAccount_OnPremSynced_Summary","CL","Identity_AdminAccount_OnPremSynced_Summary","CL","KEEP_V22"
"Identity_AnyUser_NoMFA_Summary","CL","Identity_AnyUser_NoMFA_Summary","CL","KEEP_V22"
"Identity_PowerUser_NoMFA_Summary","CL","Identity_PowerUser_NoMFA_Summary","CL","KEEP_V22"
"Identity_RegularUser_NoMFA_Summary","CL","Identity_RegularUser_NoMFA_Summary","CL","KEEP_V22"
"Identity_BreakGlass_Anomaly_Summary","CL","Identity_BreakGlass_Anomaly_Summary","CL","KEEP_V22"
"Identity_BreakGlass_SignIn_Detected_Summary","CL","Identity_BreakGlass_SignIn_Detected_Summary","CL","KEEP_V22"
"Identity_DisabledAccount_ActivePIMAssignment_Summary","CL","Identity_DisabledAccount_ActivePIMAssignment_Summary","CL","KEEP_V22"
"Identity_ExternalUser_PrivilegedRole_Summary","CL","Identity_ExternalUser_PrivilegedRole_Summary","CL","KEEP_V22"
"Identity_HighMDIInvestigationPriority_Summary","CL","Identity_HighMDIInvestigationPriority_Summary","CL","KEEP_V22"
"Identity_HighValueTarget_MDIRisk_Summary","CL","Identity_HighValueTarget_MDIRisk_Summary","CL","KEEP_V22"
"Identity_MultiTenant_HighPermission_SPN_Summary","CL","Identity_MultiTenant_HighPermission_SPN_Summary","CL","KEEP_V22"
